WN1	WN2	WN3	WN4	WN5	WN6	WN7	WN8	WN9	WN10	WN11	WN12	WN13	WN14	WN15	WN16	WN17	WN18	WN19	WN20	WN21	WN22	WN23	WN24	WN25	WN26	WN27	WN28	WN29	WN30	WN31	WN32	WN33	WN34	WN35	WN36	WN37	WN38	WN39	WN40	WN41	WN42	WN43	WN44	WN45	WN46	WN47	WN48	WN49	WN50	WN51	WN52	WN53	WN54	WN55	WN56	WN57	WN58	WN59	WN60	WN61	WN62	WN63	WN64	WN65	WN66	WN67	WN68	WN69	WN70	WN71	WN72	WN73	WN74	WN75	WN76	WN77	WN78	WN79	WN80	WN81	WN82	WN83	WN84	WN85	WN86	WN87	WN88	WN89	WN90	WN91	WN92	WN93	WN94	WN95	WN96	WN97	WN98	WN99	WN100	WN101	WN102	WN103	WN104	WN105	WN106	WN107	WN108	WN109	WN110	WN111	WN112	WN113	WN114	WN115	WN116	WN117	WN118	WN119	WN120	WN121	WN122	WN123	WN124	WN125	WN126	WN127	WN128	WN129	WN130	WN131	WN132	WN133	WN134	WN135	WN136	WN137	WN138	WN139	WN140	WN141	WN142	WN143	WN144	WN145	WN146	WN147	WN148	WN149	WN150	WN151	WN152	WN153	WN154	WN155	WN156	WN157	WN158	WN159	WN160	WN161	WN162	WN163	WN164	WN165	WN166	WN167	WN168	WN169	WN170	WN171	WN172	WN173	WN174	WN175	WN176	WN177	WN178	WN179	WN180	WN181	WN182	WN183	WN184	WN185	WN186	WN187	WN188	WN189	WN190	WN191	WN192	WN193	WN194	WN195	WN196	WN197	WN198	WN199	WN200
F16G10.14	5.28247801779859	5.20094663053656	5.15152493513317	5.2612198364242	5.53066681045372	5.27164699903097	5.46409198827348	5.18302144047054	5.25010135959972	NA	5.72664402226844	5.13897776482547	5.23670364546391	5.15340730549884	5.12687838736792	5.2495263110827	5.17545755549775	5.11435690008375	5.11808893073148	5.13724823836237	5.49022948914256	5.24954793051733	NA	5.26920594381018	5.42834379543524	5.36154686001168	5.18906713111614	5.19844320143163	5.34368857110328	5.14042642036516	5.41279295066216	5.11411021018032	5.35160303881062	5.15659888195625	5.14680405448025	5.44477489501434	5.19448052030481	5.23028722152176	5.38895758382572	5.33854154436334	5.20522515571579	5.44942478367949	5.28400628678545	5.38525335976711	6.82939657498863	5.216330243889	5.16148945449262	5.15178481491976	5.16192959482301	5.14646119231177	5.19348049650073	5.42839778202506	5.51348669165236	5.2072427121414	5.10138575706308	5.24752968165767	5.2958794964304	5.18026190715136	5.41936604981593	5.14521641302521	5.27296166771224	5.27320612821318	5.1487533508848	5.12003250396939	5.10690702717639	5.32041781540689	5.49109101838857	5.21569259260257	5.19435031689676	5.19498680905349	5.54874095918071	5.98439450123518	5.59198852013064	5.12007607507465	5.1318290724398	5.21036496974196	5.26130511978151	5.27155799691408	5.22137531543764	5.19271411060002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F35C5.4	5.53947935481022	5.09326530009794	5.29514506599936	5.23561131099204	7.11948275536146	5.33979385311344	5.11301960447306	5.29797466508158	5.16374617499569	NA	5.30400701890517	5.23158167090498	5.25297477090918	5.28820298995612	5.1795105106675	5.31217068611128	5.17060662894575	5.14958149486276	5.11808893073148	5.22378085011436	5.21351641376138	5.18571120450533	NA	5.22709061243437	5.25875112379684	5.52291804276335	5.19822636772532	5.14080491439021	5.75782927431503	5.14042642036516	5.49763492743369	5.16341742394622	5.4195433694434	5.24245562814402	5.20991598441595	5.33748581463635	5.3221302499964	5.37194287539605	5.2920026314618	5.41147320430517	5.42847992579957	5.41673599181539	5.3132784841965	5.28568266852912	7.02684629465295	5.1430538428092	5.14952453195596	5.15178481491976	5.20710367457121	5.15562324502016	5.19348049650073	5.1963303315971	5.2247838876529	5.2072427121414	5.11435690008375	6.04877514440526	5.1314669276964	5.19448052030481	5.31902157406466	5.25213114903626	5.33181562507254	5.16226669238192	5.12471018399153	5.15288285683825	5.21894297524299	5.32041781540689	5.43545133930415	5.25079303138714	5.20346705963599	5.21405488715216	5.25298449011553	5.26451218330101	5.33248485579907	5.72073007531517	5.2604419044549	5.58261167231529	5.12362701859105	5.59168533500149	5.2389498935988	5.32328440257129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F36H5.3	5.74141434318471	5.27237136584473	5.29514506599936	5.18869916609781	6.74192527872664	5.2191101669335	5.26034774340674	5.25436202347838	5.16668549428744	NA	5.93698665077258	5.18725240809903	5.30882391573217	5.15929995378495	5.15969056450211	5.5277828089194	5.13264358330715	5.12020317145559	5.20799701220062	5.29560834826724	5.19224005718229	5.30314553316208	NA	5.2801168607962	5.30317913044846	5.3322105555967	5.22872175814732	5.24940715562786	6.36017775962389	5.4628337679402	5.3965367367158	5.16341742394622	5.47465738041444	5.20876776154135	5.38866622392301	5.19431596495766	5.28232369323984	5.22333448095126	5.23972249927778	5.8343339841706	5.1266796929775	5.27024038224725	5.56743344025427	5.22665593008462	6.18041346309404	5.13089018920215	5.16148945449262	5.33523268964316	5.19999049931017	5.1417685041377	5.25061512460667	5.21415407000421	5.23446321610693	5.24605987949056	5.12824504685122	5.94627124318949	5.12228908577976	5.22894956841866	5.31902157406466	5.22959699712154	5.21549191055361	5.17945766974105	5.20740818220482	5.13101087146832	5.55300161930361	6.38268992669519	5.366410145489	5.47034208297631	5.14717690005285	5.18647377843617	5.19265608335024	5.2441041765896	5.21990917991208	5.1314669276964	5.41147320430517	5.67090231721656	5.20585000316397	5.87600589155762	5.26936252599517	5.50745777909643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F46C5.7	5.90078739250167	5.36413982775399	5.59656372629349	5.62319334759244	6.68756945987066	5.81249994258733	5.98801603654627	5.60083629524902	5.39724539671789	NA	6.26785271406746	5.8430019034421	6.97433026619232	5.59944805803109	5.42281979198308	5.37493762555194	6.12191042125574	5.35933803846501	5.22217662643711	5.510807173995	6.37800585467397	5.61897044690465	NA	5.26920594381018	5.36740251699702	6.6822295011313	5.56890277083535	5.50438918340148	5.33404783994426	5.47792899115834	5.21549191055361	5.44018512857319	5.71989550245159	5.59857396928249	5.43119698545685	5.42663262150321	5.66937599338967	5.94435685555963	5.72743032273543	5.45648291013245	6.28650914413121	5.67236703083079	5.22182089752562	6.59336334927172	6.4689197858712	5.41448993826786	5.30954099790315	5.75042996110371	6.15463951616791	5.19801800527288	5.25061512460667	5.60715692032941	5.94933859351808	6.06376490451514	5.27554756678372	5.98279658696049	5.60701810492687	5.61562416695945	6.67927647815488	5.64953541660092	5.33181562507254	5.69008113169451	5.27355127773694	5.33380258273789	5.48058920342489	6.00821788520273	5.63165642583056	5.41402446759546	5.99011839226729	5.65943197511603	5.22639012888877	6.09189506794764	5.32520741230608	5.3355239616919	5.55656083032314	6.1903264625114	5.52279473497925	5.26761066940556	5.21477339974233	5.88166329637185	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F48A11.2	5.29947727787428	5.22246279428617	5.32102195384928	5.18869916609781	7.03953086589472	5.44913747391586	5.18785362323242	5.50269246245935	5.2092600151969	NA	5.83045161180162	5.08209033170731	7.07337253972477	5.74880638112311	5.3115012543421	5.18028379193305	5.11959773363392	5.44907053749017	5.0847707386089	5.28988011759221	6.21132004982733	5.16005628860878	NA	5.20688446854338	5.34550171273245	7.76971354282021	5.21885300679314	5.1208397045419	5.4137744605935	5.18853013264646	5.14315917190003	5.37755915205906	5.12787933766188	5.14495717641663	5.24998884912237	5.33748581463635	5.12816843655617	5.33255928507418	5.22865980208708	5.15558917572237	5.40530199635157	5.24788860579707	5.17375030464362	5.12262018599683	5.39467685824449	5.1430538428092	5.11348431069005	5.29989102400961	5.20710367457121	5.15128547711714	5.38634544856153	5.1208397045419	5.32115328965416	5.30130970297455	5.10138575706308	5.60726877694139	5.32770776671534	5.54210350341577	5.68040961004247	5.44467216605874	5.21549191055361	5.19498680905349	5.18673579069465	5.16311844205101	5.22713523857137	5.46404803021449	6.47350548929511	5.14783368662175	5.09626462634966	5.34205901702665	6.02384044689327	5.39668943409123	5.0914682790979	5.20238474772918	5.2604419044549	5.85197816088746	5.35883527036786	5.23863337373945	5.24905201079047	5.51393707444202	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F59E12.8	5.55831837831808	5.24637608291202	5.32102195384928	5.16724905001178	6.06672717798336	5.54203472976047	5.21332037021241	5.50269246245935	5.197497215531	NA	5.85202213799689	5.14717936884872	6.88418603554051	5.65450299661225	5.18749102041676	5.19515774770505	5.19051844087612	5.29620302982857	5.15533840352045	5.21232579384294	6.05088256734735	5.1485695862786	NA	5.39707312197685	5.1399669277988	5.51336405148236	5.24762797680275	5.30240059873502	5.39560512013294	5.16972008484698	5.14965384867138	5.47886812500519	5.30954099790315	5.06625231765016	5.2959543771912	5.28728397713626	5.20611834584603	5.30549981803279	5.24519783467558	5.19341456635272	5.41770157125057	5.8357178404873	5.11783191545988	5.15755200192635	5.71597794729159	5.22283512779691	5.12543472281171	5.17437987019405	5.25312100576588	5.13698618231	5.23979174782672	5.24120388363861	5.19918022592508	5.30130970297455	5.17580324732658	5.94627124318949	5.38177600222435	5.31142617992992	5.47830037651211	6.39176339116062	5.25341724055591	5.19663564039506	5.17730874672841	5.23186749007702	5.34996885024231	5.57852741258389	5.47445105725466	5.17361996145037	5.12826731446255	5.2860024582882	6.15485174404425	5.41260538450281	5.20491305615869	5.1314669276964	5.38735839544645	6.05783335578655	7.80364734672107	5.24032881013761	5.31515341874188	5.28353383358579	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
H17B01.2	5.38006344823883	5.16652012967606	5.17512177927239	5.37948994562895	5.40530199635157	5.45527455311327	5.11815987385452	5.48655306156123	5.17028561070087	NA	5.6486223486272	5.16383568893631	6.25343113185365	5.24536163443262	5.33108333348159	5.09326530009794	5.19538530792016	5.29620302982857	5.18031875179348	5.26966859656082	5.86756222518404	5.23696970766558	NA	5.20688446854338	5.1523821822714	6.00516946427059	5.17917714627265	5.16618733683741	5.34843712332732	5.21432927703381	5.18087062526829	5.2808184114132	5.22311872880582	5.15114817976608	5.59740981026636	5.2178018726684	5.15982025030236	5.16706289525865	5.33534391113233	5.22757012649859	5.61411813486628	5.41673599181539	5.25002989907156	5.14157367716847	6.18041346309404	5.16878117539419	5.10126888019805	5.16287988420943	5.18533651462661	5.13121957069209	5.2018154334699	5.22249448318495	5.20539123488283	5.39746833027479	5.10138575706308	5.08438414257074	5.16170914603229	5.45602258016213	5.82359132765046	5.31060444436463	5.38757944685457	5.09815289960677	5.1941080769522	5.37363749890462	5.19440022625918	5.53382374747272	5.3792195688545	5.18170791019839	5.26062044785948	5.26546210045211	5.50528326908857	5.41260538450281	7.11807837194139	5.1314669276964	5.32217189049054	5.98221903325325	5.16387756629439	5.17187220706755	5.1872578488579	5.22655589209771	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R03H10.5	5.3999408069976	5.27237136584473	5.2796724060696	5.1777437973053	5.19470600062804	5.19074113061104	5.58997384506836	5.31867624399178	5.20083991056269	NA	5.37578067811395	5.13897776482547	5.26758296173063	6.23001285051936	5.30032079519791	5.12219156880761	5.17545755549775	5.55167728375279	5.0847707386089	5.26966859656082	5.20259277246814	5.19802548504648	NA	5.23666197830648	5.05986476142264	6.0696882506772	5.36286327527292	5.17107950662768	5.35693488316008	5.40073779595469	5.14759321163303	5.2808184114132	5.30954099790315	5.15659888195625	5.38866622392301	5.33748581463635	5.1463347041711	5.30292337512278	5.48953880335056	5.29007304316503	5.16886882401506	6.11961175045785	5.20758986541283	5.22665593008462	5.87630244297854	5.27165095402473	5.13794512806062	5.18571120450533	5.19999049931017	5.13698618231	5.17121484027504	5.18844204949539	5.20927571481746	5.25176095342143	5.27554756678372	6.13353200830575	5.17309602039157	5.47331930439764	5.47830037651211	5.77515320211097	5.45258443520711	5.1479629469198	5.30419998421709	5.60755977878074	5.21011304164841	5.17851521516653	5.48684683543747	5.19083156867189	5.32908060735653	5.24363160227182	5.59131139476637	5.45411708372533	5.17300023095325	5.11427754334792	5.16888525048822	5.64362951308002	6.14966064573428	5.32938283141779	5.2318565573961	5.22246136168069	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R05H5.2	5.80142812669968	5.78703012979782	6.11600840057198	5.53004618956006	6.43264173539761	6.39632665267246	5.70949897683185	5.72725573564407	5.85917190650531	NA	6.10090654625029	6.48770135520705	5.45008927961402	5.32130166576032	5.57286500323257	5.50894396495093	5.69457266528841	5.25525770038134	5.20799701220062	5.37336735060262	5.34835515401469	6.01944047684653	NA	5.50228234428019	5.55843052916178	6.14208145621818	5.50959508062412	5.38004844359021	5.56916587502927	5.69872216891414	5.16631898907176	5.63864340476403	5.50607809599896	6.31070937077688	5.68891906698732	5.88734025608606	5.26504337546156	5.59084058350427	5.98256068482453	5.45648291013245	5.87073212791805	5.9812007379793	5.12766186606079	5.22665593008462	6.43417165565588	5.29651717901489	5.49386257184291	5.26239068601768	6.15856086064589	5.43933727299983	5.5411321323329	5.70198005104649	5.47799356812448	6.04127940310919	5.35139408600336	5.69710548741626	5.75763792896783	5.71878164187673	6.2364826116967	5.71472610932724	5.61220376864587	5.91802933931124	5.58506408275353	6.05034479754985	5.26034774340674	5.25836223142782	5.49893523972986	5.25583515676951	5.55400260424797	5.19498680905349	7.18773660123535	6.53741961588381	5.6009787778141	5.56214609798502	5.34080236025657	5.54962438351034	5.85843795339857	5.33854154436334	5.69642082905823	5.66995280124102	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
T07D3.6	5.24968267418959	5.18188215741445	5.17512177927239	5.16724905001178	5.40530199635157	5.13303793250848	5.1015475317746	5.36097187655895	5.14342414407998	NA	5.35003709080761	5.23158167090498	5.25783517251363	5.46462547401381	5.14242362103499	5.33326114683993	5.1629571223963	5.18647377843617	5.14221877936961	5.30523200615966	5.23964488674042	5.23696970766558	NA	5.37491791198599	5.12853350857694	5.60995608658302	5.134986296919	5.14080491439021	6.03787131304167	5.17885467350896	5.20259966970264	5.17704815904787	5.19799600646077	5.19868513958185	5.11348431069005	5.28728397713626	5.1463347041711	5.19008687859604	5.31436205909197	5.33854154436334	5.20522515571579	5.67236703083079	5.21220400293069	5.13807984878497	5.31392975679923	5.13089018920215	5.14952453195596	5.12055387126277	5.2566948430079	5.07145340326962	5.17866484679329	5.28818969028441	5.21927474122812	5.26889581624781	5.10138575706308	5.28819634012027	5.16170914603229	5.19448052030481	5.28053457090751	5.49440865504086	5.36783368274098	5.17567267171248	5.32558080046495	5.61211922378733	5.14675687805153	5.55635641499256	5.27840728544042	5.13640553739172	5.16146981753246	5.18647377843617	6.12653413739525	5.22264440692332	5.31303720402567	5.12007607507465	5.1318290724398	5.48390032996488	5.27750672788266	5.61203174122323	5.4025541752848	5.24520122979784	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
T10B9.10	5.42031550742414	5.76571231065446	5.3077558622997	5.41257610274448	5.98775904434733	5.78749539918415	5.70949897683185	5.18302144047054	5.17755852085151	NA	5.50796341431098	5.33523268964316	5.40625488562427	5.17289572990348	5.49460988139024	5.22957926447644	5.26219991705164	6.60672844454199	5.22217662643711	5.33249182572615	5.90668115792195	5.72195339291941	NA	5.44412398014462	6.39744772031669	6.48133896173375	5.12588595637106	5.15083032595189	5.93996293981039	5.24363160227182	5.177893237822	5.20799701220062	6.11982940499535	5.35275614240402	6.197564106031	5.28728397713626	5.28232369323984	6.80541118932998	5.63889131564271	5.63568799505384	5.57372796711613	6.18666492947534	5.15106763815564	5.47206730112505	6.50490175852238	5.44479144096319	5.62462434679542	5.22414627001628	5.59911799318328	5.08635727121519	5.25061512460667	5.30835873879589	5.58495847081262	5.26889581624781	5.27554756678372	5.55915394855889	5.64552993143587	5.53004618956006	5.24138866086019	5.35882354045036	5.72021271897743	5.53607789143214	5.50532786226406	5.82799912759071	5.1238234767582	7.01788438247385	5.2539035299483	5.26920594381018	5.57884490712557	5.23276445119843	5.45849393491946	5.44110037002363	5.47833925579643	6.21417547247013	5.11124843937054	5.48390032996488	5.56376604418536	5.83497900673982	5.31801674661723	5.52420637364594	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
T25E4.2	5.42031550742414	5.36413982775399	5.29514506599936	5.26571184873168	5.75062592393844	5.44913747391586	6.29738677737211	5.27690113296042	5.18842546639016	NA	5.6486223486272	5.34930928533104	5.39424577173685	5.22555273576209	5.28982314919354	5.13176690390321	5.16516672224652	5.25525770038134	5.0847707386089	5.24630717091227	5.34835515401469	5.13748088274995	NA	5.40870330234297	5.28013587526292	5.82300423155692	5.31866889305496	5.14551980705034	5.23187078624421	5.14042642036516	5.92166746494026	5.10251258326061	5.37575553920857	5.11728672384842	5.31860141871276	5.26492731204889	5.15982025030236	5.2083109967649	5.23972249927778	5.19341456635272	5.10120292282581	6.27297396704875	5.17375030464362	5.16878117539419	6.78448862791519	5.1816661809398	5.1957646064644	5.27560230937786	5.22616241066036	5.13121957069209	5.30541455763011	5.18844204949539	5.87992775083672	5.93291576937069	5.12824504685122	5.76322350798856	5.1417685041377	5.22894956841866	5.22096923962021	5.43680629429	5.36783368274098	5.17244436122865	5.21242043396338	5.28815665190855	5.14085720482029	5.13053580206144	5.29864581091889	5.18677232166037	5.20346705963599	5.33073431969869	5.87942799668981	5.56873883339121	5.25333687477901	5.25787085397045	5.14644521673695	5.58261167231529	5.63085160416424	5.18504272331195	5.28482688474715	5.42462533254811	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
W01D2.4	5.86043452736547	5.53754679118149	5.24905201079047	5.56690121069301	5.53066681045372	5.41124361852331	5.7883050737598	5.25436202347838	5.35831667148141	NA	6.22520585370337	5.48094386404964	5.34381375108168	5.878149994963	5.72326354984483	5.19515774770505	5.75451284593236	7.06700375223115	5.72123535262635	5.45791499687491	5.16572992737318	5.37814497388227	NA	5.95855807083387	5.40831699252906	6.0520047418348	5.31866889305496	5.17644652074014	5.79450599289678	6.14907033347112	5.86359949964521	5.16341742394622	5.45849393491946	5.90461191428636	6.25827908634706	5.42663262150321	5.30333411785646	5.61161127541041	6.16483039753878	5.31370993836321	5.24445375347351	6.35732091351446	5.34734417638082	5.46124385538424	6.4689197858712	5.94026581393263	5.2539299506029	5.12055387126277	5.8671255348313	5.61775816416862	5.28333344320866	5.46536855043184	6.16464855835282	5.27873752698694	5.31337126869841	5.26753318735441	5.27002996777863	5.53004618956006	5.55453866154586	5.50515308980015	5.37752514823549	6.34530879160323	6.30965236914574	5.52279473497925	5.55924158338273	5.13863077841156	6.06234907945615	5.33984171906523	5.8232647086127	5.44846673419587	6.63671922824274	5.74011811882471	5.3006091534466	5.12598496300598	5.22686971287483	5.61477386103444	5.23187078624421	5.56205520318058	5.61767751581049	5.46480842897155	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
